Education_Level,Marital_Status,Disposable_Income,No_of_Kids_in_home,No_of_Teen_in_home,Recency,Discounted_Purchases,WebPurchases,CatalogPurchases,StorePurchases,Amount_on_Wines,Amount_on_Fruits,Amount_on_MeatProducts,Amount_on_FishProducts,Amount_on_SweetProducts,Amount_on_GoldProds,WebVisitsMonth,Cmp3Accepted,Cmp4Accepted,Cmp5Accepted,Cmp1Accepted,Cmp2Accepted,Any_Complain,Age,no_of_years_joined,avg_web_purchased,month_joined,week_recency
0.1433915211970075,0.21580547112462006,48556.8,0,1,85,6,8,2,8,429,20,118,7,23,41,8,0,0,0,0,0,0,67,8,1.0,11,12.142857142857142
0.1433915211970075,0.28,57499.2,0,1,79,5,7,4,6,510,3,26,0,0,75,6,0,1,0,0,0,0,60,9,0.7777777777777778,11,11.285714285714286
0.02631578947368421,0.12682926829268293,17025.6,0,0,47,1,2,0,4,7,10,11,16,12,27,6,0,0,0,0,0,0,48,8,0.25,2,6.714285714285714
0.1433915211970075,0.10024449877750612,91983.6,0,0,98,1,4,7,11,741,66,946,219,189,126,2,0,0,1,1,0,0,51,8,0.5,8,14.0
0.1433915211970075,0.10024449877750612,78235.2,0,2,41,2,7,6,11,748,22,181,12,0,200,5,1,0,0,0,0,0,62,8,0.875,7,5.857142857142857
0.1433915211970075,0.10024449877750612,64772.4,0,1,28,5,5,5,12,625,19,165,0,24,82,5,0,0,0,0,0,0,62,8,0.625,8,4.0
0.15447154471544716,0.10024449877750612,87735.59999999999,0,0,93,1,3,4,7,746,22,154,50,9,28,2,0,0,0,0,0,0,60,8,0.375,12,13.285714285714286
0.1433915211970075,0.12682926829268293,85335.59999999999,0,1,102,4,6,7,9,500,36,255,11,33,8,4,0,0,0,0,0,0,63,8,0.75,12,14.571428571428571
0.1433915211970075,0.21580547112462006,26577.6,0,0,23,1,1,0,3,20,8,14,0,4,11,7,0,0,0,0,0,0,37,7,0.14285714285714285,4,3.2857142857142856
0.1433915211970075,0.12682926829268293,26937.6,1,0,93,3,2,1,3,8,4,8,23,2,18,3,0,0,0,0,0,0,38,7,0.2857142857142857,2,13.285714285714286
0.09859154929577464,0.12682926829268293,94196.4,0,0,51,1,5,7,12,212,29,447,75,0,223,2,0,0,0,1,0,0,69,8,0.625,1,7.285714285714286
0.2088235294117647,0.12682926829268293,103896.0,0,0,79,0,4,2,5,537,24,127,26,20,20,1,0,0,1,0,0,0,37,8,0.5,2,11.285714285714286
0.1433915211970075,0.10024449877750612,25974.0,1,0,82,3,3,0,3,19,3,23,4,5,19,9,0,0,0,0,0,0,41,9,0.3333333333333333,3,11.714285714285714
0.2088235294117647,0.20125786163522014,51076.8,0,1,35,6,6,8,4,329,51,186,39,18,198,7,1,0,0,0,0,0,52,8,0.75,2,5.0
0.1433915211970075,0.12682926829268293,80919.59999999999,0,2,58,4,6,5,13,620,31,259,12,48,30,4,0,1,0,0,0,0,68,8,0.75,7,8.285714285714286
0.15447154471544716,0.20125786163522014,55668.0,0,1,63,1,4,2,3,100,17,64,2,9,38,7,0,0,0,0,0,0,65,7,0.5714285714285714,5,9.0
0.1433915211970075,0.20125786163522014,53120.4,1,1,55,5,5,2,4,188,8,65,3,5,49,9,0,0,0,0,0,0,50,8,0.625,2,7.857142857142857
0.1433915211970075,0.12682926829268293,93444.0,0,1,100,3,5,5,5,1022,53,500,65,50,133,8,0,1,0,1,0,0,53,9,0.5555555555555556,8,14.285714285714286
0.1433915211970075,0.21580547112462006,34522.8,1,0,83,3,4,1,4,46,8,129,10,3,3,9,0,0,0,0,0,0,43,9,0.4444444444444444,12,11.857142857142858
0.1433915211970075,0.21580547112462006,67491.59999999999,1,2,33,6,4,2,8,352,3,35,4,3,7,5,0,0,0,0,0,0,45,8,0.5,12,4.714285714285714
0.1433915211970075,0.12682926829268293,50416.8,1,0,63,6,7,1,6,249,18,108,4,15,50,8,0,0,0,0,0,0,43,9,0.7777777777777778,8,9.0
0.1433915211970075,0.10024449877750612,86430.0,0,0,34,1,4,3,8,838,36,549,151,133,233,3,0,0,0,0,0,0,58,9,0.4444444444444444,11,4.857142857142857
0.1433915211970075,0.28,88146.0,0,0,105,1,6,5,10,906,64,757,186,163,20,3,0,1,0,0,0,0,52,8,0.75,10,15.0
0.1433915211970075,0.21580547112462006,38679.6,1,0,33,2,6,2,2,143,18,35,25,11,72,9,1,0,0,0,0,0,46,9,0.6666666666666666,8,4.714285714285714
0.1433915211970075,0.21580547112462006,87004.8,0,1,50,2,5,9,6,609,29,470,123,161,94,2,0,0,0,0,0,0,48,8,0.625,6,7.142857142857143
0.1433915211970075,0.12682926829268293,48253.2,1,1,37,2,2,1,2,56,4,7,2,1,25,8,1,0,0,0,0,0,39,8,0.25,7,5.285714285714286
0.1433915211970075,0.12682926829268293,72652.8,1,1,99,4,5,1,5,206,5,43,3,5,35,6,0,0,0,0,0,0,59,9,0.5555555555555556,8,14.142857142857142
0.15447154471544716,0.12682926829268293,43514.4,0,0,31,1,3,5,3,93,42,54,64,28,153,6,1,0,0,0,0,0,37,8,0.375,9,4.428571428571429
0.15447154471544716,0.10024449877750612,99091.2,0,0,73,1,2,4,12,1211,58,445,168,18,18,1,0,0,1,0,0,0,61,9,0.2222222222222222,1,10.428571428571429
0.1433915211970075,0.20125786163522014,92127.6,0,0,86,1,2,2,11,521,59,449,86,33,16,1,0,0,0,0,0,0,66,8,0.25,2,12.285714285714286
0.02631578947368421,0.12682926829268293,32396.4,0,0,96,2,4,2,5,12,26,78,133,49,144,7,0,0,0,0,0,0,69,9,0.4444444444444444,5,13.714285714285714
0.2088235294117647,0.20125786163522014,58558.8,0,1,16,3,3,2,7,179,21,81,28,6,24,3,0,0,0,0,0,0,57,8,0.375,5,2.2857142857142856
0.15447154471544716,0.21580547112462006,107539.2,0,0,43,1,7,5,12,676,50,655,145,111,15,2,0,0,0,0,0,0,37,8,0.875,2,6.142857142857143
0.1433915211970075,0.21580547112462006,28995.6,1,1,10,2,1,0,3,9,4,7,2,1,2,4,0,0,0,0,0,0,50,8,0.125,12,1.4285714285714286
